,Title,Conference,label,data_type,predictions_using_actual_labels
350,"Optimization method for the joint allocation of modulation schemes, coding rates, resource blocks and power in self-organizing LTE networks.",INFOCOM,3,train,4
351,CASIS: a system for concept-aware social image search.,WWW,4,train,1
352,Semantic similarity between search engine queries using temporal correlation.,WWW,4,train,4
353,An FPGA-based point target detection system using morphological clutter elimination.,ISCAS,1,train,2
354,Why is 3-D interaction so hard and what can we really do about it?,SIGGRAPH,2,train,1
355,A high performance pseudo-multi-core ECC processor over GF(2<sup>163</sup>).,ISCAS,1,train,3
356,Locating sensors in the forest: A case study in GreenOrbs.,INFOCOM,3,train,1
357,Flash finally hits the big screen.,SIGGRAPH,2,train,1
358,SHARC: Framework for Quality-Conscious Web Archiving.,VLDB,0,train,3
359,"Pricing, Competition, and Routing for Selfish and Strategic Nodes in Multi-Hop Relay Networks.",INFOCOM,3,train,0
360,An Adaptive Hash Join Algorithm for Multiuser Environments.,VLDB,0,train,1
361,Upward Max Min Fairness.,INFOCOM,3,train,1
362,Channel assignment in dense MC-MR wireless networks: Scaling laws and algorithms.,INFOCOM,3,train,1
363,Creating a billion-scale searchable web archive.,WWW,4,train,2
364,Hyperqueries: Dynamic Distributed Query Processing on the Internet.,VLDB,0,train,3
365,WIC: A General-Purpose Algorithm for Monitoring Web Information Sources.,VLDB,0,val,4
366,Stereoscopic learning for disparity estimation.,ISCAS,1,train,1
367,Lexicographically Optimal Balanced Networks.,INFOCOM,3,train,2
368,A multiband concurrent sampling based RF front end for biotelemetry applications.,ISCAS,1,train,1
369,Multi layer based rate control algorithm for HEVC.,ISCAS,1,train,3
370,Face gender recognition with halftoning-based adaboost classifiers.,ISCAS,1,train,1
371,Real time design and animation of fractal plants and trees.,SIGGRAPH,2,train,1
372,idMesh: graph-based disambiguation of linked data.,WWW,4,train,2
373,Investigation of partial query proximity in web search.,WWW,4,train,1
374,Empirical Comparison of Database Concurrency Schemes.,VLDB,0,train,0
375,Memory efficient layered decoder design with early termination for LDPC codes.,ISCAS,1,train,1
376,Video decoder embedded with temporal LMMSE denoising filter.,ISCAS,1,train,4
377,Experimental study of leakage-delay trade-off in Germanium pMOSFETs for logic circuits.,ISCAS,1,train,1
378,A demo search engine for products.,WWW,4,train,0
379,Throughput Analysis of Multiple Access Relay Channel under Collision Model.,INFOCOM,3,train,1
380,PSRR of bridge-tied load PWM Class D Amps.,ISCAS,1,train,1
381,The synthesis of cloth objects.,SIGGRAPH,2,val,2
382,Security using Shannon-Fano-Elias Codes.,ISCAS,1,train,4
383,Staying FIT: Efficient Load Shedding Techniques for Distributed Stream Processing.,VLDB,0,train,3
384,A low-power CMOS Gm-C filter for wireless receiver applications with on-chip automatic tuning system.,ISCAS,1,train,2
385,Flexible integer DCT architectures for HEVC.,ISCAS,1,train,1
386,Uncovering locally characterizing regions within geotagged data.,WWW,4,train,1
387,Datagram Routing Algorithm for LEO Satellite Networks.,INFOCOM,3,train,1
388,XML Full-Text Search: Challenges and Opportunities.,VLDB,0,train,3
389,Local Interpolation Filter Estimation for Fractional-pel Displacement Vector in Video Coding.,ISCAS,1,train,1
390,RSS-Ratio for enhancing performance of RSS-based applications.,INFOCOM,3,val,0
391,Similarity Join Size Estimation using Locality Sensitive Hashing.,VLDB,0,train,0
392,Automatic web image selection with a probabilistic latent topic model.,WWW,4,train,1
393,SPRING: A Strategy-proof and Privacy preserving spectrum auction mechanism.,INFOCOM,3,val,3
394,Botnet detection revisited: Theory and practice of finding malicious P2P networks via Internet connection graphs.,INFOCOM,3,train,2
395,Scheduling in Mobile Ad Hoc Networks with Topology and Channel-State Uncertainty.,INFOCOM,3,train,1
396,Low-Complexity Distributed Scheduling Algorithms for Wireless Networks.,INFOCOM,3,train,3
397,OLTP-Bench: An Extensible Testbed for Benchmarking Relational Databases.,VLDB,0,train,3
398,Releasing search queries and clicks privately.,WWW,4,val,4
399,Unconstrained regularized &#8467;p-norm based algorithm for the reconstruction of sparse signals.,ISCAS,1,train,3
400,The Kraft's Inequality of Scheduling for Packet-Switched Clos Networks.,INFOCOM,3,val,3
401,Architecture of the SOFIS Data Base Management System.,VLDB,0,train,3
402,Scaling Queries over Big RDF Graphs with Semantic Hash Partitioning.,VLDB,0,train,3
403,Proportional Bandwidth Allocation in DiffServ Networks.,INFOCOM,3,train,1
404,Generating diverse and representative image search results for landmarks.,WWW,4,train,0
405,Optimizing Energy-Latency Trade-Off in Sensor Networks with Controlled Mobility.,INFOCOM,3,train,1
406,EIOP: an e-commerce interoperability platform.,WWW,4,train,0
407,Optimizing Multi-Feature Queries for Image Databases.,VLDB,0,train,1
408,Scalable querying services over fuzzy ontologies.,WWW,4,train,2
409,Establishing Persistent Identity using the Handle System.,WWW,4,train,3
410,Superpipelined reconfigurable hardware for DSP.,ISCAS,1,train,1
411,HISA: A Query System Bridging The Semantic Gap For Large Image Databases.,VLDB,0,train,1
412,Modeling orientation selectivity using a neuromorphic multi-chip system.,ISCAS,1,train,0
413,Providing Throughput Differentiation for TCP Flows Using Adaptive TwoColor Marking and Multi-Level AQM.,INFOCOM,3,train,2
414,Soft error tolerant latch design with low cost for nanoelectronic systems.,ISCAS,1,train,3
415,Feature-based image metamorphosis.,SIGGRAPH,2,train,0
416,A dual-mode neural stimulator capable of delivering constant current in current-mode and high stimulus charge in semi-voltage-mode.,ISCAS,1,train,2
417,Battery-Aware Variable Voltage Scheduling on Real-Time Multiprocessor Platforms.,ISCAS,1,train,2
418,Simple circuit-based solution to problem of residential load participation in demand response.,ISCAS,1,train,1
419,Distributed large-scale natural graph factorization.,WWW,4,train,4
420,Designing collaborative games on handheld computers.,SIGGRAPH,2,train,3
421,Shading bicubic patches.,SIGGRAPH,2,train,1
422,Issues in the Design and Simulation of a MEMS VCO based Phase-Locked Loop.,ISCAS,1,train,3
423,RaSMaLai: A Randomized Switching algorithm for Maximizing Lifetime in tree-based wireless sensor networks.,INFOCOM,3,train,4
424,SNR measurement based on linearity test for ADC BIST.,ISCAS,1,train,3
425,A Tree-structured Non-uniform Filter Bank for Multi-standard Wireless Receivers.,ISCAS,1,train,2
426,A Non-uniform Resolution Step GHz 7-bit Flash A/D Converter for Wideband OFDM Signal Conversion.,ISCAS,1,train,3
427,An efficient mechanism of TCP-Vegas on mobile IP networks.,INFOCOM,3,val,3
428,SearchMobil: Web Viewing and Search for Mobile Devices.,WWW,4,train,1
429,Reduced Complexity Space-Time-Frequency Model for Multi-Channel EEG and Its Applications.,ISCAS,1,val,1
430,Semantic api matching for automatic service composition.,WWW,4,train,4
431,Check-Repeat: A new method of measuring DNSSEC validating resolvers.,INFOCOM,3,train,3
432,How do Superpeer Networks Emerge?,INFOCOM,3,train,2
433,On anonymizing query logs via token-based hashing.,WWW,4,val,0
434,A channel estimation scheme for Chinese DTTB system combating long echo and high doppler shift.,ISCAS,1,train,1
435,Perceptual-based coding mode decision.,ISCAS,1,train,3
436,"Rapid, stable fluid dynamics for computer graphics.",SIGGRAPH,2,train,1
437,Impact of ad impressions on dynamic commercial actions: value attribution in marketing campaigns.,WWW,4,val,4
438,Massively Parallel Data Analysis with PACTs on Nephele.,VLDB,0,train,4
439,Exploration in web science: instruments for web observatories.,WWW,4,train,3
440,Definition and Evaluation of Access Rules in Data Management Systems.,VLDB,0,train,1
441,Scalable k-nearest neighbor graph construction based on greedy filtering.,WWW,4,train,1
442,A Generic solution for Warehousing Business Process Data.,VLDB,0,train,0
443,"Rule-based crowds: generation, animation, cloth and rendering of 15.000 unique human characters.",SIGGRAPH,2,train,4
444,Distributed Construction of Connected Dominating Set in Wireless Ad Hoc Networks.,INFOCOM,3,train,0
445,Efficient evaluation of generalized path pattern queries on XML data.,WWW,4,val,0
446,Transistor-level programmable MOS analog IC with body biasing.,ISCAS,1,train,4
447,Single Miller compensation using inverting current buffer for multi-stage amplifiers.,ISCAS,1,train,1
448,Solid texturing of complex surfaces.,SIGGRAPH,2,train,2
449,Querying XML Views of Relational Data.,VLDB,0,val,0
450,Sorted QR decomposition for high-speed MMSE MIMO detection based wireless communication systems.,ISCAS,1,train,3
451,A 2.4 GHz reference-less wireless receiver for 1Mbps QPSK demodulation.,ISCAS,1,val,1
452,Automatic Profile Generation in eRACE.,WWW,4,train,3
453,Interactive texture mapping.,SIGGRAPH,2,train,4
454,Efficient mining of frequent sequence generators.,WWW,4,train,1
455,Using Trees to Depict a Forest.,VLDB,0,train,1
456,An Analysis of Structured Data on the Web.,VLDB,0,train,2
457,FuwaFuwa: detecting shape deformation of soft objects using directional photoreflectivity measurement.,SIGGRAPH,2,train,0
458,Wrinkle generation model for 3D facial expression.,SIGGRAPH,2,val,2
459,Optimal signal discrimination in a Low signal-to-noise ratio environment.,ISCAS,1,train,1
460,Normalization and Optimization of Schema Mappings.,VLDB,0,train,3
461,MemoIcon: using everyday objects as physical icons.,SIGGRAPH,2,train,4
462,ILM's multitrack: a new visual tracking framework for high-end VFX production.,SIGGRAPH,2,train,3
463,A multi-channel neural stimulator with resonance compensated inductive receiver and closed-loop smart power management.,ISCAS,1,train,4
464,Challenges and techniques for effective and efficient similarity search in large video databases.,VLDB,0,train,1
465,Image convolution using a probabilistic mapper on USB-AER board.,ISCAS,1,train,1
466,Comparative evaluation of javascript frameworks.,WWW,4,train,1
467,Locating Data Sources in Large Distributed Systems.,VLDB,0,train,1
468,Frame-level data reuse for motion-compensated temporal filtering.,ISCAS,1,train,1
469,Roesser model realization of MIMO n-D systems by elementary operations.,ISCAS,1,train,4
470,Time-sliding suboptimal regulation of bilinear interconnected systems.,ISCAS,1,train,1
471,FiConn: Using Backup Port for Server Interconnection in Data Centers.,INFOCOM,3,train,3
472,New Light-Weight Crypto Algorithms for RFID.,ISCAS,1,train,3
473,RankMass Crawler: A Crawler with High PageRank Coverage Guarantee.,VLDB,0,train,2
474,Separation of weak reflection from a single superimposed image using gradient profile sharpness.,ISCAS,1,val,2
475,WorldSeed.,SIGGRAPH,2,train,2
476,An education method for VR content creation using groupwork.,SIGGRAPH,2,train,1
477,SAR ADC using single-capacitor pulse width to analog converter based DAC.,ISCAS,1,train,1
478,Cognitive Mobile Virtual Network Operator: Investment and Pricing with Supply Uncertainty.,INFOCOM,3,train,1
479,Mining Frequent Closed Cubes in 3D Datasets.,VLDB,0,train,2
480,Predicting clicks: estimating the click-through rate for new ads.,WWW,4,train,4
481,High-speed tournament givens rotation-based QR Decomposition Architecture for MIMO Receiver.,ISCAS,1,train,2
482,Live Demonstration: Computing Spike-based Convolutions on GPUs.,ISCAS,1,train,2
483,An e-market framework for informed trading.,WWW,4,val,4
484,The V2 Temporal Document Database System.,WWW,4,val,0
485,Supporting Lists in a Data Model (A Timely Approach).,VLDB,0,train,4
486,QR-code calibration for mobile augmented reality applications: linking a unique physical location to the digital world.,SIGGRAPH,2,train,3
487,Fast bilateral filtering for the display of high-dynamic-range images.,SIGGRAPH,2,train,2
488,The journey of the Cystic Fibrosis gene.,SIGGRAPH,2,train,3
489,Voltage stability and voltage recovery: effects of electric load dynamics.,ISCAS,1,train,3
490,Retargeting Motion to New Characters.,SIGGRAPH,2,train,1
491,Rule Ordering in Bottom-Up Fixpoint Evaluation of Logic Programs.,VLDB,0,val,0
492,Non-iterative high speed division computation based on Mitchell logarithmic method.,ISCAS,1,train,3
493,Integrating Packet FEC into Adaptive Voice Playout Buffer Algorithms on the Internet.,INFOCOM,3,train,1
494,How opinions are received by online communities: a case study on amazon.com helpfulness votes.,WWW,4,train,2
495,Taking the Skeletons Out of the Closets: A Simple and Efficient Topology Discovery Scheme for Large Ethernet LANs.,INFOCOM,3,train,1
496,A Multi-hysteresis VCCS and its Application to Multi-scroll Chaotic Oscillators.,ISCAS,1,train,4
497,Textual and contextual patterns for sentiment analysis over microblogs.,WWW,4,train,1
498,Synchronization of the Kuramoto model with multi-scale-free property.,ISCAS,1,train,0
499,YouTube around the world: geographic popularity of videos.,WWW,4,train,1
500,Clustering user queries of a search engine.,WWW,4,train,1
501,"A dual-mode, low-power and low-noise 0.18&micro;m CMOS front-end for optical biosensors.",ISCAS,1,train,2
502,Level Converting Scan Flip-flops.,ISCAS,1,train,2
503,Volumetric shadow mapping.,SIGGRAPH,2,train,0
504,Delay Analysis for Multi-Hop Wireless Networks.,INFOCOM,3,train,3
505,Truthful incentive mechanisms for k-anonymity location privacy.,INFOCOM,3,train,1
506,The GMAP: A Versatile Tool for Physical Data Independence.,VLDB,0,train,1
507,Routing Dependable Connections with Specified Failure Restoration Guarantees in WDM Networks.,INFOCOM,3,train,1
508,Virtual MISO triggers in Wi-Fi-like networks.,INFOCOM,3,train,1
509,Optimization of clock-gating structures for low-leakage high-performance applications.,ISCAS,1,train,4
510,Video suggestion and discovery for youtube: taking random walks through the view graph.,WWW,4,train,3
511,All our messages are belong to us: usable confidentiality in social networks.,WWW,4,val,4
512,Impromptu Measurement Infrastructures using RTP.,INFOCOM,3,train,0
513,Analysis of an SOC Architecture for MPEG Reconfigurable Video Coding Framework.,ISCAS,1,train,0
